config_id,epoch,train_mse,train_mae,train_rmse,train_pearson,valid_mse,valid_mae,valid_rmse,valid_pearson,learning_rate
0,27,0.0020830750863845508,0.035773024,0.045671158,0.9864132346229254,0.00820241637605553,0.06816837,0.09047698,0.9402537144562017,2e-05
0,28,0.0019794259185557128,0.035187922,0.044621363,0.9870784876044182,0.009019831234278778,0.07439566,0.09473965,0.9385540540256874,2e-05
0,29,0.001990657576993492,0.035366982,0.044767953,0.987058382909235,0.008108529242842147,0.068641685,0.089948714,0.9396687513726127,2e-05
0,30,0.0020498239396850473,0.03533343,0.045250315,0.9866949986792485,0.008983176696347073,0.07215404,0.09470675,0.9401852375128137,2e-05
0,31,0.0018589183740370628,0.03381079,0.043190632,0.9878870866250616,0.007970384428820884,0.06854943,0.08909505,0.9420242344057271,2e-05
0,32,0.0017849567780431994,0.03301993,0.04242029,0.9883334871905691,0.008097611639338234,0.06967712,0.08981365,0.9415843609623961,2e-05
0,33,0.0016574891327313847,0.032084428,0.04088084,0.9891818433024319,0.00836858176626265,0.07141054,0.09140027,0.9408936383172422,2e-05
0,34,0.0016559965298847132,0.03202079,0.040831886,0.9891667725704462,0.007612293479420866,0.066746525,0.08714077,0.9433176398668681,2e-05
0,35,0.0017450559193018785,0.032917213,0.04187314,0.988647912801674,0.008682809265640875,0.0742215,0.092938304,0.9434700987039962,2e-05
0,36,0.001453379909003864,0.029716762,0.038041983,0.990589016399689,0.007762829375375683,0.06615552,0.087997995,0.9429612670311547,2e-05
0,37,0.0014412753150384926,0.02983628,0.038132012,0.9905354468589077,0.008207393305686614,0.07056661,0.090413384,0.9436247930703305,2e-05
0,38,0.001346823816684545,0.02835209,0.036445014,0.9913937841411631,0.007850175083149225,0.066855825,0.08847404,0.9416561170476435,2e-05
0,39,0.0014153789277620537,0.029474678,0.037731726,0.9907437896767567,0.00784544898973157,0.06774361,0.08842227,0.9432876737390222,2e-05
0,40,0.0013580912293280599,0.028801989,0.036815412,0.9911921074423776,0.0074809646854798,0.066591024,0.08634413,0.9460549685725815,2e-05
0,41,0.0014634706429805914,0.03004681,0.038362447,0.9904386513632113,0.007787214359268546,0.0662308,0.088048324,0.9431044652895627,2e-05
0,42,0.0013198072868447327,0.028701102,0.036311463,0.9914384185588262,0.007715185813140124,0.06694988,0.08767939,0.9425794048928684,2e-05
0,43,0.0012003450147980421,0.027344214,0.034727793,0.9921680006241415,0.007897570030763745,0.06799205,0.08871056,0.9442094978580068,2e-05
0,44,0.0011793435288691586,0.026673121,0.034483135,0.9922828771456653,0.007612825235507141,0.06605541,0.08717267,0.9442424311552997,2e-05
0,45,0.0010540292191153545,0.025303693,0.03256356,0.993100669982633,0.008241341817968836,0.06877471,0.090551116,0.9414194996370433,2e-05
0,46,0.0011090084108687245,0.026469944,0.03338329,0.9927529495735756,0.007642953171549986,0.06552886,0.08723161,0.9436791583666152,2e-05
0,47,0.001040031301563056,0.025487045,0.032395266,0.9931894392067833,0.007490135234547779,0.064819485,0.08645578,0.9443197374125936,2e-05
0,48,0.00101890334362625,0.024665546,0.032017317,0.9933349067158476,0.007592838839627802,0.06657152,0.08698164,0.9454813988290213,2e-05
0,49,0.00103203694128489,0.025042657,0.032206114,0.9932637471707974,0.007762489568752547,0.06598826,0.0878795,0.942562481626066,2e-05
1,1,0.09197426979074773,0.24674511,0.30413622,-0.02504788943583919,0.0724587244912982,0.22323532,0.2694889,0.2532521560317062,2e-05
1,2,0.0793001268961534,0.23322968,0.2826397,-0.014195899686454122,0.07086643235137065,0.21970272,0.26651096,0.20385443766283334,2e-05
1,3,0.09352132456722795,0.2476742,0.30710313,0.030285976831082296,0.1337990976559619,0.2854495,0.36632517,0.32727755328763436,2e-05
1,4,0.09160315264592465,0.24199961,0.30299908,0.27018817810399937,0.04190616806348165,0.15845235,0.20496584,0.6370348402394084,2e-05
1,5,0.05376630817952844,0.18220466,0.23102157,0.5988585569745073,0.03289931391676267,0.13799922,0.18164867,0.7318841182923366,2e-05
1,6,0.04386570554265042,0.16265215,0.2098208,0.6733653613765354,0.02930452092550695,0.12848032,0.17137377,0.7642983319198627,2e-05
1,7,0.03645445189448362,0.14819717,0.19021532,0.742137927594877,0.03918588627129793,0.15028313,0.19800095,0.7813897773748687,2e-05
1,8,0.03132069129592825,0.13886265,0.17756587,0.7785990518936502,0.026005506981164217,0.11759327,0.16121057,0.8056682253633172,2e-05
1,9,0.025836665076491683,0.12642856,0.16142242,0.8193066072902468,0.02772349794395268,0.13138235,0.166553,0.8263788187505436,2e-05
1,10,0.027143402487164382,0.12870689,0.16545749,0.8120799165750712,0.02506238695544501,0.11330236,0.15843332,0.8339965458272594,2e-05
1,11,0.02254132901020732,0.117331535,0.15067418,0.8450432651673646,0.020573161154364545,0.11028324,0.14348875,0.8391746772228907,2e-05
1,12,0.01965584365420581,0.10842074,0.14058949,0.865773440497433,0.02023031050339341,0.10708686,0.14216775,0.8548484046809552,2e-05
1,13,0.01910879286774194,0.108300455,0.1385831,0.8706253727486338,0.019494665747818846,0.10237143,0.13960055,0.8554037248815743,2e-05
1,14,0.017526012110840723,0.102943115,0.13178451,0.8833418421144712,0.022870345739647746,0.111753814,0.1510339,0.8581100031506472,2e-05
1,15,0.01801939523711647,0.10488308,0.1341585,0.878962244786556,0.018831623252481222,0.100313455,0.13720234,0.8564328017804208,2e-05
1,16,0.01748223826001139,0.10273666,0.13185419,0.8835587376754267,0.01898035608852903,0.1014179,0.1377597,0.8625256287011817,2e-05
1,17,0.013833981317578401,0.09310012,0.11811464,0.9063312189989942,0.02073350370240708,0.10647299,0.14405484,0.8518860618913362,2e-05
1,18,0.013172603956394895,0.08997952,0.114954285,0.9123215874982751,0.03489126746232311,0.14661324,0.18675563,0.8584953317837701,2e-05
1,19,0.01543677728815177,0.098604694,0.12465297,0.8956812991723068,0.020013200274358194,0.10390584,0.14113598,0.8744119050675853,2e-05
1,20,0.013228225128091489,0.09186766,0.11530923,0.9118179165176948,0.01796882568548123,0.10123318,0.13403389,0.8620585879780321,2e-05
1,21,0.014419181421207091,0.09485202,0.12002993,0.9037313446822286,0.01869503742394348,0.10076519,0.13673727,0.8782551066321624,2e-05
1,22,0.01172746910675208,0.08637934,0.10867374,0.9213380371934494,0.022086222656071186,0.114001,0.14855371,0.8915199579090171,2e-05
1,23,0.011953157219152475,0.08681155,0.10918087,0.9210078769436043,0.01688544269806395,0.09575899,0.12990862,0.8725116354039146,2e-05
1,24,0.010813494208124802,0.08182486,0.10356292,0.9286323949925841,0.018823561646665137,0.099251255,0.13697736,0.878057904012513,2e-05
1,25,0.010808368405500023,0.081465565,0.10430519,0.928192402424568,0.015285598114132881,0.09103101,0.12359628,0.8877661132179792,2e-05
1,26,0.01000637261523414,0.079165705,0.10029345,0.9334861411582402,0.016020246548578143,0.094842054,0.12651621,0.8771311012042061,2e-05
1,27,0.00995709984227247,0.07937701,0.10017368,0.9334270068015116,0.016671423412238557,0.092652164,0.12899843,0.8871869482913421,2e-05
1,28,0.008887936653972594,0.07510704,0.094462425,0.9412060655072377,0.015142226048434774,0.09194385,0.12289353,0.8862652484110706,2e-05
1,29,0.008667430257155877,0.07290695,0.09280188,0.9430561741464556,0.020631439052522182,0.1103721,0.14364241,0.8895757115399153,2e-05
1,30,0.008579963977813491,0.07358641,0.09301221,0.9431516833820911,0.016701083746738732,0.09553454,0.12918551,0.8745305847700889,2e-05
1,31,0.008013392654583626,0.06999206,0.08883012,0.9479303649256258,0.014242623195362588,0.08795795,0.11936424,0.8916805748795948,2e-05
1,32,0.0081553746581308,0.07167136,0.09043093,0.9464446104892452,0.02097442459004621,0.11400768,0.14486383,0.884523729640116,2e-05
1,33,0.008534693828851138,0.07354342,0.092721194,0.943277508747871,0.01685031538363546,0.09344497,0.12981999,0.8848584940652339,2e-05
1,34,0.006790395670080769,0.06612956,0.082658015,0.9551685693114151,0.01734099684593578,0.09896537,0.13167934,0.8854426333949239,2e-05
1,35,0.00690193878505955,0.066464886,0.08322474,0.9545117625445172,0.02396977428967754,0.11813287,0.1546537,0.8889508991704161,2e-05
1,36,0.00581873901495614,0.060777985,0.07632184,0.9618591566853363,0.015322283143177629,0.09091331,0.12372131,0.8833287977905063,2e-05
1,37,0.006475554080680013,0.063219965,0.07904488,0.95907228446001,0.01735543137571464,0.092219755,0.13160433,0.881252154349176,2e-05
1,38,0.006424391027731994,0.06354075,0.079733394,0.9585223607680352,0.01446805871091783,0.08885427,0.12025922,0.8903622690477003,2e-05
1,39,0.0053157544185973935,0.05765939,0.07315071,0.9648610289147089,0.01866501523181796,0.09818186,0.13637061,0.8807319151568165,2e-05
1,40,0.005012637744753708,0.056817003,0.07091229,0.9671004311875411,0.015658812985445063,0.09054551,0.12491249,0.8834506036680578,2e-05
2,1,1.437387207330963,0.873613,1.204335,-0.013694803198233933,0.07028760947287083,0.21839306,0.26542044,0.03734506715723436,2e-05
2,2,0.3075276798347837,0.37459335,0.5566874,0.006020828494763784,0.06956728423635165,0.216838,0.26405516,0.1056882512464156,2e-05
2,3,0.22426656226521915,0.33489335,0.46993497,-0.010745478174587136,0.07155432552099228,0.2110513,0.26775503,-0.10290933529218997,2e-05
2,4,0.1197039387812934,0.27436647,0.34719956,0.0036252051689440973,0.07089441906039913,0.21133627,0.26652265,0.3488803512646991,2e-05
2,5,0.09390174971951037,0.2504607,0.30769193,0.002381142655468905,0.070254302273194,0.2183789,0.26535782,0.6157681413302929,2e-05
2,6,0.09081271640265111,0.2471269,0.30226657,-0.0258336973997943,0.062032079324126244,0.20522057,0.24936143,0.5730726976840101,2e-05
2,7,0.06338745165501058,0.20244984,0.2522694,0.46114822546202566,0.04561646810422341,0.16712254,0.213722,0.6687541183431001,2e-05
2,8,0.04835210655115007,0.17223383,0.22072618,0.6309035474244663,0.060626558028161526,0.19831099,0.24637502,0.6121965928155538,2e-05
2,9,0.04490288254833713,0.1673484,0.21211247,0.6645157317684673,0.037252388428896666,0.1468285,0.1931693,0.6935754692303121,2e-05
2,10,0.041557547261880844,0.15866423,0.2038693,0.6924838475745955,0.06096388058116039,0.1941324,0.24713694,0.6661281847780735,2e-05
2,11,0.032883961824220174,0.14173669,0.18203853,0.7596533399227489,0.03143298982953032,0.13175413,0.17749773,0.7387316034049036,2e-05
2,12,0.03012420123529419,0.13475646,0.1742747,0.7817969465711808,0.038448361214250326,0.14296137,0.19626859,0.731008717064835,2e-05
2,13,0.03429116460389083,0.1444999,0.18539234,0.7535168507110044,0.03547785632933179,0.14034763,0.1884642,0.7159373661425318,2e-05
2,14,0.030000542103884184,0.13363627,0.17398944,0.7843247230969608,0.03995211282745004,0.15224151,0.20001034,0.7244805748280129,2e-05
2,15,0.026253144247169347,0.1259802,0.16248313,0.8139547522745894,0.03539709389830629,0.13942184,0.18835028,0.7420104479316841,2e-05
2,16,0.02442414558386987,0.12194053,0.1568736,0.8277105151529844,0.03241103592639168,0.13273722,0.18019313,0.756460220696503,2e-05
2,17,0.023866281057371923,0.12019955,0.1550244,0.8314719229650159,0.03492856677621603,0.13588321,0.18715665,0.7644780305946836,2e-05
2,18,0.021168446897999526,0.11094734,0.14517762,0.8539720723751153,0.03527664998546243,0.13952164,0.18780199,0.7723167573100638,2e-05
2,19,0.025297684441368606,0.124045484,0.1593528,0.8241421133015501,0.043080864318956934,0.1531605,0.20762241,0.7597043543411091,2e-05
2,20,0.021875970795289756,0.11395787,0.14829248,0.84744580523826,0.03678210328022639,0.138811,0.19201215,0.773197707602847,2e-05
2,21,0.019816395879444695,0.10849945,0.14086269,0.8627539468910179,0.028350458247587085,0.12199584,0.16840379,0.7893823682681037,2e-05
2,22,0.019712125392841923,0.107159905,0.14024223,0.86464548219021,0.02995769555370013,0.12568508,0.17327048,0.7964999375904093,2e-05
2,23,0.018690515904850567,0.10526193,0.13704373,0.8704201712179984,0.03019390154319505,0.1175065,0.17388855,0.7743657137553127,2e-05
2,24,0.016879264582140546,0.10052802,0.13017967,0.8839307992766756,0.03497505312164625,0.13212767,0.18707824,0.7739012262381101,2e-05
2,25,0.020174069718947422,0.109860234,0.1425976,0.858864976768983,0.027134708982581895,0.1208105,0.16491641,0.811218760624857,2e-05
2,26,0.017128884485087443,0.10031577,0.13137147,0.8814513613847821,0.02343360319112738,0.10769704,0.15317188,0.8258837598403804,2e-05
2,27,0.01473257421112629,0.092649445,0.12191088,0.8986219446018521,0.022865456296131015,0.107428275,0.15121724,0.8244632149292127,2e-05
2,28,0.015278745999502153,0.09503108,0.12397162,0.8953874970061589,0.028789974283427,0.117236145,0.16966115,0.7986453969911914,2e-05
2,29,0.01658632747406505,0.09831857,0.12698774,0.8899828387907756,0.03906278312206268,0.15453418,0.19782877,0.8154602698750795,2e-05
2,30,0.014536794875124373,0.09335962,0.12081278,0.9011376224719343,0.024701833569755156,0.109192096,0.15720265,0.813356274938533,2e-05
2,31,0.012814143955822765,0.08600915,0.11224391,0.9148319648476556,0.0232506749064972,0.10857957,0.15257233,0.8249278792022344,2e-05
2,32,0.013934376162294414,0.0897156,0.118007675,0.9056826503589237,0.024071133346296847,0.11110731,0.15512758,0.8243685524477905,2e-05
2,33,0.01442052655344464,0.090035915,0.11875423,0.9044834206915963,0.025552568025887012,0.11402753,0.15988125,0.8038337077584002,2e-05
2,34,0.013743242994190875,0.08837486,0.11771279,0.9058227573334559,0.02333165817738821,0.10804731,0.15281141,0.8221022413732615,2e-05
2,35,0.013439696697403015,0.087037176,0.11262627,0.914039774786702,0.026386530371382833,0.120594606,0.16242915,0.8253053806743014,2e-05
2,36,0.040565533803526274,0.15761621,0.2015748,0.6945354776452586,0.032306953643759094,0.14216173,0.1795094,0.7447718743316257,2e-05
3,1,0.08378289555458679,0.23658124,0.29013154,0.020445147811799985,0.08277811110019684,0.24591905,0.28802317,0.49780587780219243,2e-05
3,2,0.07629922723647245,0.22877903,0.27721998,0.10957596720752638,0.0559676227470239,0.19315873,0.23677276,0.5605047258223625,2e-05
3,3,0.04027973617230225,0.15849528,0.20158322,0.6883253736557167,0.04820007807575166,0.17142321,0.21945901,0.6760010627527259,2e-05
3,4,0.02803888625090884,0.12820834,0.16596228,0.8017239183511914,0.03577289613895118,0.14137952,0.1890277,0.7398861866083053,2e-05
3,5,0.022933632212201346,0.11314886,0.1473292,0.8477336259073724,0.028775554693614442,0.12898782,0.16979991,0.7811203545290889,2e-05
3,6,0.0244085339003617,0.12008291,0.15672912,0.8254403279571975,0.031499452578524746,0.13118862,0.17732307,0.7859878040932886,2e-05
3,7,0.017079459011228273,0.09944966,0.13126074,0.8811557672644873,0.02866037783678621,0.12247699,0.1693252,0.8025286061252477,2e-05
3,8,0.014789591485768864,0.09308302,0.12166622,0.8990376794315681,0.024478709713245433,0.11265013,0.15650126,0.8061637189287923,2e-05
3,9,0.013436480654078325,0.089651495,0.11643578,0.9077833229994502,0.03179956825139622,0.13284443,0.17822999,0.8058296396678352,2e-05
3,10,0.013729260125456704,0.09031935,0.11703667,0.9069520337684421,0.028673572077726323,0.12253155,0.16941556,0.8111763261698784,2e-05
3,11,0.013479310419103227,0.088448085,0.11619666,0.9083264076071851,0.02351733824859063,0.109847024,0.15350446,0.8251285137525352,2e-05
3,12,0.011743985500532328,0.08340439,0.10868281,0.9201718047550728,0.0218063376378268,0.10257721,0.14780277,0.836966561669669,2e-05
3,13,0.009465237438544324,0.07600766,0.0975576,0.9362237582171385,0.02304849959909916,0.10757745,0.1518315,0.8314191615341608,2e-05
3,14,0.008511387040963415,0.07195913,0.09246004,0.9429649938427532,0.03165501821786165,0.12451635,0.17805678,0.8240556386151745,2e-05
3,15,0.008395988462953684,0.07147672,0.091203555,0.9446006790394895,0.030312607220063608,0.12414965,0.17419127,0.8363241917749094,2e-05
3,16,0.007778826992977986,0.06924804,0.08841418,0.9479454879144049,0.02622320402103166,0.11343368,0.16204436,0.829052319955244,2e-05
3,17,0.006999405605008,0.06474284,0.08378081,0.9533447888989562,0.020579692209139466,0.100964494,0.14347479,0.8465422403303166,2e-05
3,18,0.005797034331126926,0.05921215,0.07644826,0.9614030082626585,0.022386426494146388,0.104171954,0.14963846,0.8429417628004695,2e-05
3,19,0.005034232904568084,0.05509336,0.07114166,0.9666180082522422,0.020282190991565585,0.09961824,0.14242359,0.8485718242037158,2e-05
3,20,0.00483858640564932,0.05356902,0.0691822,0.9684407905433251,0.01990966599745055,0.09956971,0.14110233,0.8482377162013298,2e-05
3,21,0.005122561706230044,0.05522404,0.07093834,0.9667855002935681,0.020871553880472977,0.101884834,0.1444972,0.8474666475134727,2e-05
3,22,0.0050352019469071295,0.0550967,0.0710123,0.966756529603643,0.01830866641830653,0.097603194,0.13528961,0.8609948849365795,2e-05
3,23,0.0039075788508947055,0.048809152,0.06265899,0.9742002593479585,0.020880155575772125,0.10290854,0.14449559,0.8455393544062966,2e-05
3,24,0.0037559202833811647,0.047298376,0.061434593,0.97524713368715,0.02658103359863162,0.12122883,0.16298327,0.8462863567223892,2e-05
3,25,0.00407083724750225,0.049271226,0.063878514,0.9731906728451131,0.01924716968399783,0.09933701,0.1386983,0.8533420271258491,2e-05
3,26,0.0031042774435920046,0.042836234,0.055888597,0.9795369021331902,0.019832452991977334,0.10510659,0.14076376,0.8611178941643751,2e-05
3,27,0.003418938973894554,0.045546383,0.05868682,0.9774011841263793,0.018817791948094964,0.09712515,0.13714676,0.857612200918934,2e-05
3,28,0.0034095471654058502,0.0456023,0.05861511,0.9774483872421597,0.019293487537652254,0.09790009,0.13887842,0.8551781299042365,2e-05
3,29,0.0029170716117789064,0.04121722,0.053992514,0.9809123811299407,0.021703209495171905,0.10451149,0.1473042,0.8462557704186345,2e-05
3,30,0.0025168908087863135,0.03876955,0.05010192,0.9835910421738637,0.019854918820783496,0.10022509,0.14085758,0.8590662413473026,2e-05
3,31,0.002504953269645111,0.038300604,0.050179165,0.9835516881069434,0.0194196334729592,0.099119686,0.13932507,0.8570813602425645,2e-05
4,1,0.08563310925647155,0.2403957,0.292632,-0.03541522187850365,0.08566786752392848,0.25217083,0.29300183,0.40340584596057255,2e-05
4,2,0.06460174172876652,0.20597121,0.25527993,0.4031618352510732,0.04427030961960554,0.17034888,0.21065502,0.6704894096538078,2e-05
4,3,0.038897367136687344,0.15083095,0.1977514,0.7022108135592043,0.0303884824582686,0.12977535,0.17439774,0.7545337248442696,2e-05
4,4,0.03124456460942927,0.13394687,0.17602794,0.7744485274537398,0.027496544644236565,0.12191652,0.1658394,0.7815768454026744,2e-05
4,5,0.023584678279447185,0.11292216,0.15063047,0.840738180305416,0.027479907730594277,0.12921117,0.16589393,0.8066299866178844,2e-05
4,6,0.027048270102859158,0.12837714,0.16513807,0.8038018271456286,0.024181762399772804,0.11807117,0.15554023,0.8096922275914523,2e-05
4,7,0.017367289504804408,0.10147325,0.13165821,0.8806789342795814,0.02689172645720343,0.11201201,0.1640959,0.8211938846584492,2e-05
4,8,0.014634797296765232,0.093850344,0.12147226,0.8996367939364461,0.022130152288203437,0.10170139,0.14889708,0.8396725837727216,2e-05
4,9,0.012916607742639469,0.08740802,0.114088535,0.9117585729468745,0.023248693362499278,0.11080877,0.15257947,0.8418638166069915,2e-05
4,10,0.012428668855699068,0.08677058,0.11177806,0.915451632679872,0.030121412555066247,0.12095066,0.17375295,0.824102874785719,2e-05
4,11,0.009962411088504127,0.07760225,0.09974806,0.9334354847061546,0.019971679934921365,0.10103965,0.14148316,0.842323310000857,2e-05
4,12,0.009970144795964366,0.07715486,0.10019943,0.9326805921965022,0.02054986237393071,0.09985985,0.14350253,0.8584226573136763,2e-05
4,13,0.008255349671391328,0.07178933,0.0907991,0.9451485568115466,0.018754115793853998,0.09661712,0.13708295,0.862602978187839,2e-05
4,14,0.007582403688221094,0.06843537,0.087250926,0.9493860628158384,0.029173550739263494,0.11493709,0.1708604,0.8351212354139708,2e-05
4,15,0.006990167605162589,0.066504925,0.08391919,0.9532345590748679,0.019201509809742372,0.094537005,0.13870141,0.8640886679977358,2e-05
4,16,0.005427602953373541,0.05717127,0.07355126,0.9643150724044801,0.02301830235713472,0.10641298,0.15173481,0.8606113769185854,2e-05
4,17,0.0051020018086701474,0.05513141,0.071638376,0.966163133463031,0.019876944716088474,0.0935196,0.1411338,0.8595785242807521,2e-05
4,18,0.0041541879379776185,0.050680168,0.06467355,0.9725295091637838,0.02324366899362455,0.10606562,0.15258493,0.8645202604988941,2e-05
4,19,0.003932481099966645,0.04892642,0.06284292,0.9740953584329608,0.019409724375388276,0.095228165,0.13944152,0.8605163366804274,2e-05
4,20,0.0039204466582717585,0.04832665,0.062845826,0.9740611049461612,0.026259390889511753,0.11342271,0.16219237,0.8487737887063975,2e-05
4,21,0.003985736377479643,0.049064647,0.063268356,0.9737948020562253,0.018878824620818097,0.09436001,0.13750407,0.8689374040902826,2e-05
4,22,0.00323243804765654,0.044058837,0.056939874,0.9787639184263208,0.020446246024221182,0.1023826,0.1430912,0.8699971962406673,2e-05
