config_id,epoch,train_mse,train_mae,train_rmse,train_pearson,valid_mse,valid_mae,valid_rmse,valid_pearson,learning_rate
5,33,0.0016442344919418359,0.031963825,0.040721968,0.9892658832211522,0.008312214088315764,0.07126435,0.09109751,0.9413308893762342,2e-05
5,34,0.0016386603754128992,0.03187449,0.040626425,0.9892739077219161,0.007654546857035409,0.06684585,0.087376215,0.9430156559923396,2e-05
5,35,0.001755413249466261,0.0330415,0.04199531,0.9885829462429957,0.008790188022733977,0.074897714,0.09350581,0.9433149639943629,2e-05
5,36,0.0014634802877499732,0.029824013,0.038203135,0.9905088429380751,0.007792851276462898,0.06636318,0.08816277,0.9426628209238057,2e-05
5,37,0.0014444381798891777,0.029807594,0.038171407,0.9905162058678098,0.00819638198784863,0.07021097,0.090352125,0.9433060907798101,2e-05
5,38,0.0013523125473755536,0.028438825,0.03647864,0.9913787420880126,0.0078730100649409,0.066842586,0.0886024,0.941476440053365,2e-05
5,39,0.0014156745653719517,0.029495269,0.037721016,0.990748140796596,0.00784356176154688,0.06767719,0.08840526,0.9434262535496825,2e-05
5,40,0.0013702138847330604,0.028860534,0.036977902,0.9911154930258386,0.007461675821105018,0.06625194,0.08623031,0.9461754559299375,2e-05
5,41,0.0014540734862879918,0.02998984,0.03825195,0.9904939237510906,0.007794314161098252,0.06619278,0.0880789,0.9434689824040866,2e-05
5,42,0.0012974158228259802,0.028478878,0.035988655,0.9915908097826258,0.007667843504653622,0.06662739,0.0874053,0.942947518403453,2e-05
5,43,0.0012011961098136285,0.02733912,0.034750156,0.9921562911596522,0.007879167969804257,0.067520514,0.08860588,0.9442923412401156,2e-05
5,44,0.0011655679635689162,0.026574664,0.034278598,0.9923752873332007,0.00761794566642493,0.06614065,0.08720165,0.9442469105957401,2e-05
5,45,0.0010509909248848435,0.025280016,0.032522578,0.9931188124006042,0.008241689026666185,0.06882337,0.09054973,0.9417633735729872,2e-05
5,46,0.0011304251897057576,0.026708992,0.03369805,0.9926152044098885,0.007575270108645782,0.06503335,0.086842105,0.9442135602710781,2e-05
5,47,0.0010495992568178632,0.025592422,0.03254421,0.9931265349123819,0.007486189570045099,0.06470087,0.08643214,0.9443786350718102,2e-05
5,48,0.0010175274414389597,0.02460951,0.031987008,0.993347399249729,0.007619812192084889,0.06658611,0.087135606,0.9453662376855314,2e-05
5,49,0.0010447283191414376,0.025136588,0.032401115,0.9931824388620283,0.007775110551544155,0.065832086,0.08795562,0.9424501971670775,2e-05
1,1,0.07283707812428475,0.20488796,0.27022502,0.6552779204678892,0.030772075558511112,0.14028227,0.17462775,0.8647674544889458,2e-05
1,2,0.03368310130899772,0.14191575,0.18382299,0.8263036083141136,0.023330723616079643,0.11421714,0.15294814,0.8991106490412686,2e-05
1,3,0.02680575433652848,0.12472606,0.16352594,0.8632519625669866,0.022607701293264445,0.11851068,0.15099111,0.9047170962867577,2e-05
1,4,0.021026188529795035,0.112043105,0.14521053,0.8929761899517367,0.018012933576336272,0.09984747,0.13446468,0.9137696132466809,2e-05
1,5,0.016471679175738246,0.09850009,0.1282204,0.9172415195182533,0.017108385818294033,0.09755845,0.13062403,0.9209939919390786,2e-05
1,6,0.014323501060716807,0.0917375,0.119715065,0.928146963773397,0.018880947815397613,0.10241174,0.13689893,0.9132300783466233,2e-05
1,7,0.016062339325435458,0.08746129,0.12327056,0.9248627554826867,0.1323111396856033,0.2678753,0.3631143,0.5004758514617391,2e-05
1,8,0.037223631890956316,0.14939152,0.19321032,0.7963080463981669,0.024396472252332248,0.11588378,0.15737839,0.8796056041015705,2e-05
1,9,0.0166432695556432,0.09888479,0.12896067,0.9149633797410488,0.02120728756730946,0.10955701,0.1459515,0.8976019462069109,2e-05
1,10,0.016335060186684132,0.09863463,0.12795717,0.9176840641310448,0.018519308149384763,0.10071939,0.13579334,0.9206608962854718,2e-05
1,11,0.009043968693586067,0.074743964,0.09512681,0.9550536862808571,0.016902702233682457,0.095367804,0.12965523,0.9223573851394772,2e-05
1,12,0.006536891236901283,0.06331242,0.08094111,0.9675819887383039,0.016359324181953874,0.090536304,0.1284429,0.9224373845260073,2e-05
1,13,0.005545353979396168,0.058862332,0.074549675,0.9725798509479927,0.017250317139909245,0.0968889,0.13143718,0.9214221185828825,2e-05
1,14,0.004839388572436292,0.054886516,0.0696736,0.976061575366409,0.016129566338629678,0.09060345,0.12693347,0.9258534341645084,2e-05
1,15,0.004089475655346178,0.050469805,0.06401711,0.9798182449323057,0.015961023763968393,0.088238135,0.12656365,0.9293201422287588,2e-05
1,16,0.0039181277732132005,0.049654894,0.06255276,0.9807705365830826,0.01656427858576465,0.09079777,0.12879361,0.9220597873596361,2e-05
1,17,0.0034196936368243768,0.0459702,0.058270298,0.9833446039799097,0.0156305436259852,0.09160178,0.12503526,0.9270111656893231,2e-05
1,18,0.003305542676243931,0.04545762,0.057522655,0.983744310429361,0.015673839424450237,0.08859206,0.1255525,0.9262105043004597,2e-05
1,19,0.0028497929740115067,0.041425187,0.05340194,0.9859896143335686,0.01526089669026148,0.08989786,0.12344866,0.9302471988259162,2e-05
1,20,0.0028865282284095883,0.0428064,0.053788226,0.9857646235752172,0.016739693112098254,0.09254246,0.12954454,0.9263354050355179,2e-05
1,21,0.0026097244457923808,0.04067779,0.051114812,0.9871759298171237,0.015485511421082685,0.08875908,0.12439567,0.9272114386422003,2e-05
1,22,0.002775863963761367,0.04135825,0.05271063,0.9863408888626718,0.016445157592757963,0.09311407,0.12773742,0.9264022400210857,2e-05
1,23,0.0026678376173367726,0.04060239,0.051614452,0.9869217985471264,0.016733395884959743,0.09156357,0.12978652,0.9257373431803272,2e-05
1,24,0.002518323668919038,0.039323177,0.05016732,0.9876470900603763,0.0165304168073747,0.08925068,0.1289738,0.9265041312384479,2e-05
1,25,0.0022195694045512937,0.036995173,0.04705643,0.9891241523994587,0.01699227073158209,0.09011833,0.13001794,0.9241283439186323,2e-05
1,26,0.00208195792947663,0.035429563,0.045599576,0.989784435780197,0.015084700999208368,0.08719346,0.1232187,0.9282415293751468,2e-05
1,27,0.002009672652820882,0.035010025,0.04490378,0.9900902995167318,0.017371650928488143,0.09191663,0.13229053,0.9228458577894922,2e-05
1,28,0.00196711946366122,0.03470618,0.044325057,0.9903524327536163,0.016510797306322135,0.09261556,0.12828772,0.926321186794414,2e-05
1,29,0.0017573382804403081,0.032833118,0.041975692,0.9913503261639625,0.014910635748842301,0.085699335,0.122589625,0.9288607842812626,2e-05
1,30,0.0017663725872989744,0.0323499,0.041872613,0.9913889946669007,0.016160733066499233,0.09035884,0.12726486,0.9253182047866984,2e-05
1,31,0.0019223052193410694,0.034522682,0.043837488,0.9905625060844895,0.014907313873454068,0.08333657,0.122076645,0.9300107845975883,2e-05
1,32,0.0020633349509444087,0.035586726,0.04542535,0.9898628754057262,0.015607577936652187,0.087976515,0.12501511,0.9260625913689762,2e-05
1,33,0.0019071534792601597,0.034041807,0.04365269,0.9906427523322061,0.017302701285538766,0.097584344,0.13191965,0.9217679612164636,2e-05
1,34,0.0019391890728729776,0.034922056,0.044075966,0.990446898202799,0.01623545502885603,0.08521502,0.12759568,0.9280905342685997,2e-05
1,35,0.0015859554421331268,0.031239426,0.039837934,0.9922084295325103,0.015551268678301802,0.08558621,0.12507205,0.9290342807041017,2e-05
1,36,0.0014535333918320249,0.029506728,0.03816748,0.9928396631137599,0.01576404466938514,0.086036816,0.12578622,0.9266720607166362,2e-05
1,37,0.001454987409961177,0.029815786,0.0380892,0.9928799559062292,0.015242249713852428,0.08456956,0.12355032,0.9278734479302766,2e-05
1,38,0.0014314747607568278,0.029313987,0.037801176,0.9929860456122914,0.01553104729212534,0.08511417,0.12490467,0.9264310068172895,2e-05
1,39,0.0014702304119418841,0.029806184,0.0383366,0.9927784297482776,0.016019499359222557,0.08886873,0.12681143,0.9293596972053311,2e-05
1,40,0.0014735261630266904,0.029884776,0.03837005,0.9927684771854849,0.0148026296385349,0.08636449,0.12192335,0.9306742801532673,2e-05
1,41,0.0012767135693866295,0.027980452,0.035749875,0.9937224969468089,0.015219991399834935,0.08448825,0.12330265,0.928226432466557,2e-05
1,42,0.0011910097459622193,0.02681919,0.034540493,0.9941442718917555,0.014830290930918776,0.08518101,0.12195576,0.9298991376643452,2e-05
1,43,0.0012466388430766528,0.02762306,0.035249397,0.9938969162566091,0.015205844090535091,0.084765606,0.12348404,0.9280696118907255,2e-05
1,44,0.0013074150957982057,0.028098991,0.03612682,0.9935901885118669,0.01630376470096123,0.08763809,0.12745057,0.9275144786104202,2e-05
1,45,0.0013083025031664875,0.02817272,0.036198504,0.9935638648801298,0.014775616264579674,0.08306303,0.121728584,0.9298706465174292,2e-05
1,46,0.00116001808346482,0.026334018,0.034024667,0.9943156692408675,0.01536773420118082,0.08530224,0.12411715,0.9270234703337563,2e-05
1,47,0.0012023295227845665,0.026976313,0.034573253,0.9941295596291542,0.015308260066936223,0.08156979,0.1234939,0.9287054779008829,2e-05
1,48,0.0011403366876766086,0.025971401,0.0338001,0.9943879351560592,0.015206876931747852,0.08465738,0.12346417,0.9280849629199703,2e-05
1,49,0.000970198408322176,0.024328055,0.03112073,0.9952453328184302,0.0170707391270508,0.08860078,0.13087879,0.9273651689536889,2e-05
1,50,0.0010092240964877418,0.024795111,0.031801257,0.9950383814179866,0.015262019453355325,0.0833627,0.123526156,0.9279761166169389,2e-05
1,51,0.0010087510735320394,0.024720052,0.03177053,0.9950433630906179,0.015585783161581136,0.084746756,0.124394044,0.9279505689291251,2e-05
1,52,0.0009760096522222739,0.024298895,0.031269748,0.9951984570523844,0.015633808457865737,0.08462494,0.12521054,0.9258338676568441,2e-05
1,53,0.0009193226964271161,0.023608122,0.030347276,0.9954797972657612,0.01574426219583704,0.083298475,0.12554829,0.9277311041781335,2e-05
1,54,0.0007659582441556268,0.021544771,0.027682103,0.9962384003704919,0.015481595397711946,0.08411722,0.12458884,0.926608082055806,2e-05
